,3,0
910,0.6701742142857143,0.6675
911,0.669344,0.6625
912,0.667646,0.6583
913,0.670466,0.6537
914,0.666445,0.6568
915,0.6654866666666667,0.663
916,0.6645283333333333,0.6618
917,0.66357,0.6615
918,0.669568,0.6608
919,0.671501,0.663
920,0.669927,0.6645
921,0.667557,0.662
922,0.6679252727272726,0.6598
923,0.6682935454545454,0.6584
924,0.6686618181818181,0.658
925,0.6690300909090908,0.666
926,0.6693983636363636,0.669
927,0.6697666363636363,0.671
928,0.670134909090909,0.6665
929,0.6705031818181818,0.672
930,0.6708714545454545,0.671
931,0.6712397272727272,0.6712
932,0.671608,0.6715
933,0.6719762727272727,0.6728
934,0.6723445454545454,0.6727
935,0.6727128181818182,0.674
936,0.6730810909090909,0.679
937,0.6734493636363635,0.6785
938,0.6738176363636363,0.6792
939,0.674185909090909,0.68
940,0.6745541818181817,0.6771
941,0.6749224545454545,0.6783
942,0.6752907272727272,0.6785
943,0.675659,0.6788
944,0.6760272727272727,0.674
945,0.6763955454545454,0.6762
946,0.6767638181818182,0.6783
947,0.6771320909090909,0.684
948,0.6775003636363636,0.6845
949,0.6778686363636364,0.686
950,0.6782369090909091,0.684
951,0.6786051818181817,0.6865
952,0.6789734545454545,0.6865
953,0.6793417272727272,0.6905
954,0.6797099999999999,0.6902
955,0.6800782727272727,0.6908
956,0.6804465454545454,0.69
957,0.6808148181818181,0.6890674222396783
958,0.6811830909090909,0.6883220677182993
959,0.6815513636363636,0.6877639364358628
960,0.6819196363636363,0.6873930283923687
961,0.6822879090909091,0.6872093435878168
962,0.6826561818181818,0.6872128820222078
963,0.6830244545454545,0.6874036436955411
964,0.6833927272727273,0.6877816286078168
965,0.683761,0.688346836759035
966,0.683667,0.6890992681491956
967,0.689655,0.6900361274331488
968,0.688468,0.6911406425399942
969,0.689417,0.6924100181245816
970,0.686436,0.6938442541869113
971,0.679948,0.6954433507269832
972,0.675676,0.6972073077447971
973,0.6766765263157896,0.6991361252403535
974,0.677677052631579,0.7012298032136519
975,0.6786775789473685,0.7034883416646924
976,0.679678105263158,0.7059117405934751
977,0.6806786315789474,0.7085
978,0.6816791578947369,0.7115
979,0.6826796842105264,0.715
980,0.6836802105263158,0.7135
981,0.6846807368421053,0.7195
982,0.6856812631578948,0.7245
983,0.6866817894736843,0.7245
984,0.6876823157894737,0.7212
985,0.6886828421052632,0.712
986,0.6896833684210527,0.7147
987,0.6906838947368421,0.7058
988,0.6916844210526316,0.706
989,0.6926849473684211,0.714
990,0.6936854736842105,0.719
991,0.694686,0.717
992,0.696621,0.7142
993,0.703977,0.709
994,0.705965,0.7102
995,0.695894,0.7183
996,0.6957037142857143,0.718
997,0.6955134285714286,0.713
998,0.6953231428571429,0.7125
999,0.6951328571428571,0.7127
1000,0.6949425714285714,0.7088
1001,0.6947522857142857,0.7095
1002,0.694562,0.7103
1003,0.6943717142857143,0.7095
1004,0.6941814285714286,0.711
1005,0.6939911428571429,0.7113
1006,0.6938008571428571,0.7047
1007,0.6936105714285714,0.699
1008,0.6934202857142857,0.7015
1009,0.69323,0.7059294382328744
1010,0.6930397142857143,0.7110412760327381
1011,0.6928494285714286,0.7168355133995917
1012,0.6926591428571429,0.7216663033443136
1013,0.6924688571428571,0.7238877988777832
1014,0.6922785714285714,0.7235
1015,0.6920882857142857,0.7215
1016,0.691898,0.723
1017,0.688326,0.723
1018,0.686106,0.7175
1019,0.693241,0.715
1020,0.694444,0.7162
1021,0.697204,0.7135
1022,0.695604,0.7185
1023,0.6967277272727272,0.7168
1024,0.6978514545454545,0.7139895817112448
1025,0.6989751818181819,0.7115167094405677
1026,0.7000989090909091,0.7093813831879691
1027,0.7012226363636364,0.7075836029534486
1028,0.7023463636363636,0.7061233687370063
1029,0.7034700909090909,0.7050006805386422
1030,0.7045938181818181,0.7042800759225204
1031,0.7057175454545455,0.704348780273625
1032,0.7068412727272727,0.7052713311561195
1033,0.707965,0.7070477285700044
1034,0.699203,0.7096779725152793
1035,0.70028,0.7131620629919446
1036,0.700771,0.7175
1037,0.701508,0.7224
1038,0.701164,0.726
1039,0.706364,0.7275
1040,0.71048,0.728
1041,0.70932,0.7291697780440176
1042,0.711389,0.7312609714608767
1043,0.710732,0.7339310584926371
1044,0.707214,0.7351249085916582
1045,0.713419,0.7345
1046,0.712352,0.7323
1047,0.713012,0.7299869122856811
1048,0.712606,0.7278044041393811
1049,0.714031,0.7257524755610995
1050,0.711744,0.7238311265508365
1051,0.705716,0.722040357108592
1052,0.706714,0.7203801672343663
1053,0.707914,0.7188505569281591
1054,0.707714,0.7174515261899707
1055,0.706464,0.7161830750198005
1056,0.711238,0.7150452034176493
1057,0.720254,0.7140379113835166
1058,0.722804,0.7131611989174025
1059,0.728067,0.7124150660193072
1060,0.728863,0.7117995126892301
1061,0.735727,0.7113145389271719
1062,0.740741,0.7109601447331323
1063,0.743771,0.7107363301071112
1064,0.739645,0.7106430950491086
1065,0.742115,0.7106804395591249
1066,0.750751,0.7108483636371596
1067,0.757002,0.711146867283213
1068,0.753012,0.711575950497285
1069,0.751033,0.7121356132793757
1070,0.750469,0.7128258556294849
1071,0.748783,0.7136466775476126
1072,0.752559,0.714598079033759
1073,0.7532001168831168,0.7156800600879241
1074,0.7538412337662338,0.7168926207101076
1075,0.7544823506493507,0.7182357609003099
1076,0.7551234675324675,0.7197094806585308
1077,0.7557645844155844,0.7212144015708438
1078,0.7564057012987013,0.7226511452233226
1079,0.7570468181818182,0.724019711615967
1080,0.757687935064935,0.7253201007487772
1081,0.7583290519480519,0.7265523126217529
1082,0.7589701688311689,0.7277163472348944
1083,0.7596112857142857,0.7288122045882015
1084,0.7602524025974026,0.7298398846816745
1085,0.7608935194805194,0.730799387515313
1086,0.7615346363636364,0.7316907130891174
1087,0.7621757532467532,0.7325138614030874
1088,0.7628168701298701,0.733268832457223
1089,0.763457987012987,0.7339556262515246
1090,0.7640991038961039,0.7345742427859916
1091,0.7647402207792208,0.7351246820606244
1092,0.7653813376623376,0.7356069440754228
1093,0.7660224545454545,0.7360210288303871
1094,0.7666635714285714,0.7363669363255169
1095,0.7673046883116883,0.7366446665608124
1096,0.7679458051948052,0.7368542195362737
1097,0.768586922077922,0.7369955952519007
1098,0.769228038961039,0.7370687937076934
1099,0.7698691558441558,0.7370738149036518
1100,0.7705102727272727,0.7370106588397758
1101,0.7711513896103896,0.7368793255160656
1102,0.7717925064935065,0.7366798149325211
1103,0.7724336233766234,0.7364121270891423
1104,0.7730747402597402,0.736076261985929
1105,0.7737158571428572,0.7356722196228818
1106,0.774356974025974,0.7352
1107,0.7749980909090909,0.7355
1108,0.7756392077922077,0.7405
1109,0.7762803246753247,0.7442
1110,0.7769214415584416,0.7445
1111,0.7775625584415584,0.742
1112,0.7782036753246753,0.743
1113,0.7788447922077922,0.7444
1114,0.7794859090909091,0.743
1115,0.780127025974026,0.742
1116,0.7807681428571428,0.7404
1117,0.7814092597402598,0.7435
1118,0.7820503766233766,0.745
1119,0.7826914935064935,0.745
1120,0.7833326103896103,0.7436
1121,0.7839737272727273,0.7442
1122,0.7846148441558441,0.7415
1123,0.785255961038961,0.7435
1124,0.785897077922078,0.7442
1125,0.7865381948051948,0.7427
1126,0.7871793116883117,0.7426
1127,0.7878204285714285,0.7467
1128,0.7884615454545454,0.7357
1129,0.7891026623376624,0.7393
1130,0.7897437792207792,0.7397
1131,0.7903848961038961,0.7391
1132,0.791026012987013,0.7403
1133,0.7916671298701299,0.74
1134,0.7923082467532467,0.74
1135,0.7929493636363636,0.7406
1136,0.7935904805194806,0.7382
1137,0.7942315974025974,0.7392
1138,0.7948727142857143,0.7395
1139,0.7955138311688311,0.7377
1140,0.7961549480519481,0.7355
1141,0.7967960649350649,0.7358
1142,0.7974371818181818,0.7375
1143,0.7980782987012986,0.735
1144,0.7987194155844156,0.735
1145,0.7993605324675325,0.7373
1146,0.8000016493506493,0.7355
1147,0.8006427662337662,0.7366
1148,0.8012838831168831,0.7315
1149,0.801925,0.7363
1150,0.803213,0.7363
1151,0.79968,0.742
1152,0.799041,0.7433
1153,0.793021,0.7436911703827217
1154,0.796813,0.7441382485713675
1155,0.801282,0.7446412345659369
1156,0.797448,0.7452001283664308
1157,0.784929,0.7458149299728482
1158,0.786164,0.7464856393851895
1159,0.789266,0.7472122566034549
1160,0.794281,0.7479947816276442
1161,0.78125,0.7488332144577574
1162,0.777303,0.7497275550937944
1163,0.772798,0.7506778035357554
1164,0.769527,0.7516839597836402
1165,0.765931,0.7527460238374492
1166,0.770416,0.7538639956971822
1167,0.75815,0.7550378753628387
1168,0.75643,0.7562676628344194
1169,0.757863,0.7575533581119239
1170,0.761035,0.7588949611953524
1171,0.756144,0.7602924720847049
1172,0.753296,0.7617458907799811
1173,0.754432,0.7632552172811815
1174,0.754717,0.7648204515883057
1175,0.751597,0.7664181609136564
1176,0.751315,0.7679077485310494
1177,0.75358,0.7692657816527875
1178,0.75188,0.7704922602788705
1179,0.752842,0.7715871844092987
1180,0.747943,0.7725505540440719
1181,0.747105,0.77338236918319
1182,0.749906,0.7740826298266531
1183,0.751597,0.7746513359744612
1184,0.751823,0.7750884876266143
1185,0.752849375,0.7753940847831124
1186,0.7538757500000001,0.7755681274439556
1187,0.754902125,0.7756106156091438
1188,0.7559285,0.7755215492786769
1189,0.756954875,0.775300928452555
1190,0.75798125,0.7749487531307782
1191,0.7590076250000001,0.7744650233133461
1192,0.760034,0.7738497390002592
1193,0.761060375,0.7731029001915175
1194,0.76208675,0.7722245068871205
1195,0.7631131250000001,0.7712145590870688
1196,0.7641395,0.7700730567913618
1197,0.765165875,0.7688
1198,0.76619225,0.7675
1199,0.767218625,0.766
1200,0.7682450000000001,0.762
1201,0.769271375,0.767
1202,0.77029775,0.7703
1203,0.771324125,0.7665
1204,0.7723505,0.757
1205,0.7733768750000001,0.7585
1206,0.77440325,0.7603
1207,0.775429625,0.7655
1208,0.776456,0.7685
1209,0.7774823750000001,0.7673
1210,0.7785087500000001,0.77
1211,0.779535125,0.7643
1212,0.7805615,0.7655
1213,0.781587875,0.762
1214,0.7826142500000001,0.759
1215,0.7836406250000001,0.7575
1216,0.784667,0.759
1217,0.785693375,0.7585
1218,0.78671975,0.7525
1219,0.7877461250000001,0.7511
1220,0.7887725000000001,0.7464
1221,0.789798875,0.7441
1222,0.79082525,0.744
1223,0.7918516250000001,0.7452
1224,0.7928780000000001,0.7442
1225,0.793904375,0.744
1226,0.79493075,0.747
1227,0.795957125,0.7455
1228,0.7969835000000001,0.7375
1229,0.7980098750000001,0.7415
1230,0.79903625,0.738
1231,0.800062625,0.7365
1232,0.801089,0.7373
1233,0.809192,0.7395
1234,0.8098603432835821,0.738
1235,0.8105286865671641,0.7348
1236,0.8111970298507463,0.737
1237,0.8118653731343284,0.7381
1238,0.8125337164179105,0.7393
1239,0.8132020597014925,0.7385
1240,0.8138704029850746,0.7391
1241,0.8145387462686567,0.741
1242,0.8152070895522389,0.7445
1243,0.8158754328358209,0.7462
1244,0.816543776119403,0.744
1245,0.8172121194029851,0.7455
1246,0.8178804626865672,0.746
1247,0.8185488059701492,0.734
1248,0.8192171492537313,0.7238
1249,0.8198854925373135,0.7264
1250,0.8205538358208956,0.725
1251,0.8212221791044776,0.7253
1252,0.8218905223880597,0.7285
1253,0.8225588656716418,0.7252
1254,0.8232272089552239,0.7273
1255,0.823895552238806,0.7239
1256,0.8245638955223881,0.728
1257,0.8252322388059702,0.7325
1258,0.8259005820895523,0.7327
1259,0.8265689253731343,0.7327
1260,0.8272372686567164,0.7393
1261,0.8279056119402985,0.7402
1262,0.8285739552238807,0.741
1263,0.8292422985074627,0.741
1264,0.8299106417910448,0.7405
1265,0.8305789850746269,0.7427
1266,0.831247328358209,0.7397
1267,0.831915671641791,0.74
1268,0.8325840149253732,0.7418
1269,0.8332523582089553,0.7411
1270,0.8339207014925374,0.7351
1271,0.8345890447761194,0.7345
1272,0.8352573880597015,0.7325
1273,0.8359257313432836,0.7298
1274,0.8365940746268657,0.727
1275,0.8372624179104478,0.7262
1276,0.8379307611940299,0.7278
1277,0.838599104477612,0.7272
1278,0.8392674477611941,0.7285
1279,0.8399357910447761,0.7292
1280,0.8406041343283582,0.733
1281,0.8412724776119404,0.7405
1282,0.8419408208955225,0.7417
1283,0.8426091641791045,0.7385
1284,0.8432775074626866,0.7292
1285,0.8439458507462687,0.7286
1286,0.8446141940298508,0.7328
1287,0.8452825373134328,0.7407
1288,0.845950880597015,0.7333
1289,0.8466192238805971,0.7273
1290,0.8472875671641792,0.7305
1291,0.8479559104477612,0.7175
1292,0.8486242537313433,0.715
1293,0.8492925970149254,0.7181
1294,0.8499609402985076,0.7187
1295,0.8506292835820896,0.717
1296,0.8512976268656717,0.7192
1297,0.8519659701492538,0.719
1298,0.8526343134328358,0.7203
1299,0.8533026567164179,0.719
1300,0.853971,0.7154
1301,0.855432,0.7165
1302,0.865426,0.7184355486494032
1303,0.854701,0.7203433849240076
1304,0.863558,0.7222235088238137
1305,0.855798,0.724075920348821
1306,0.863185,0.7259006194990295
1307,0.866176,0.7274372690893157
1308,0.861846,0.7284255319345558
1309,0.865052,0.7288654080347499
1310,0.854336,0.7287568973898979
1311,0.860437,0.7281
1312,0.858738,0.7267
1313,0.864304,0.7243
1314,0.868056,0.7255
1315,0.863558,0.7271693721750717
1316,0.87146,0.7286344455876544
1317,0.868432,0.7298952202377478
1318,0.86782275,0.7309516961253519
1319,0.8672135,0.7318038732504671
1320,0.86660425,0.7324517516130931
1321,0.8659950000000001,0.7328953312132298
1322,0.8653857500000001,0.7331346120508773
1323,0.8647765000000001,0.7331695941260359
1324,0.86416725,0.7330002774387051
1325,0.863558,0.732626661988885
1326,0.861104,0.732048747776576
1327,0.857633,0.7312665348017778
1328,0.857633,0.7302800230644905
1329,0.861698,0.7290892125647137
1330,0.859476,0.7276941033024481
1331,0.857412,0.7260946952776931
1332,0.863185,0.7242909884904492
1333,0.863931,0.7222829829407159
1334,0.869338,0.7200706786284935
1335,0.864678,0.7176540755537819
1336,0.869338,0.7150331737165813
1337,0.862069,0.7122079731168913
1338,0.867679,0.7091784737547123
1339,0.871992,0.705944675630044
1340,0.8726,0.7025065787428866
1341,0.869187,0.69886418309324
1342,0.8726,0.6950174886811045
1343,0.862962,0.6912829945529454
1344,0.870095,0.6879771997552293
1345,0.869943,0.6851001042879558
1346,0.858001,0.682651708151125
1347,0.855432,0.6806320113447367
1348,0.859107,0.6790410138687915
1349,0.848896,0.6778787157232886
1350,0.839631,0.6771451169082289
1351,0.837521,0.6768402174236116
1352,0.816993,0.6769640172694371
1353,0.814797,0.6775165164457052
1354,0.815328,0.6784977149524163
1355,0.819001,0.6799076127895698
1356,0.819001,0.6817462099571663
1357,0.812348,0.6840135064552053
1358,0.815993,0.686709502283687
1359,0.819001,0.6898341974426114
1360,0.820749,0.6933875919319787
1361,0.830565,0.6973696857517886
1362,0.825764,0.7017804789020412
1363,0.825764,0.7066199713827366
1364,0.829187,0.7118881631938746
1365,0.832639,0.7175850543354555
1366,0.832293,0.7237106448074789
1367,0.823723,0.730264934609945
1368,0.823723,0.737247923742854
1369,0.821693,0.7446596122062056
1370,0.8252593846153846,0.7525
1371,0.8288257692307692,0.76
1372,0.8323921538461538,0.7628
1373,0.8359585384615384,0.762
1374,0.8395249230769231,0.7594
1375,0.8430913076923077,0.755
1376,0.8466576923076924,0.7601
1377,0.850224076923077,0.7565
1378,0.8537904615384616,0.7538
1379,0.8573568461538462,0.7455
1380,0.8609232307692308,0.7493
1381,0.8644896153846154,0.7474
1382,0.868056,0.7485
1383,0.87184,0.7525
1384,0.865052,0.7555
1385,0.869036,0.762
1386,0.861326,0.7658
1387,0.868282,0.7631
1388,0.872068,0.7598
1389,0.87108,0.7612
1390,0.87108,0.7582
1391,0.865426,0.7628
1392,0.867152,0.7603
1393,0.863185,0.759
1394,0.869943,0.756
1395,0.870701,0.757
1396,0.866326,0.7545
1397,0.869187,0.752
1398,0.87604,0.7497
1399,0.888099,0.748
1400,0.884408,0.7471
1401,0.881057,0.7485
1402,0.877963,0.750057064189359
1403,0.883002,0.7513599332658221
1404,0.881834,0.7524086072293891
1405,0.880282,0.7532030860800603
1406,0.8795395789473685,0.7537433698178353
1407,0.8787971578947369,0.7540294584427146
1408,0.8780547368421052,0.7540613519546977
1409,0.8773123157894737,0.7538390503537851
1410,0.8765698947368421,0.7533625536399764
1411,0.8758274736842105,0.7526318618132719
1412,0.875085052631579,0.7516745998753303
1413,0.8743426315789473,0.7506565178361055
1414,0.8736002105263158,0.7496052406972569
1415,0.8728577894736842,0.748520768458784
1416,0.8721153684210526,0.7474031011206872
1417,0.871372947368421,0.7462522386829661
1418,0.8706305263157894,0.7450681811456212
1419,0.8698881052631579,0.743850928508652
1420,0.8691456842105263,0.7426004807720588
1421,0.8684032631578947,0.7413168379358414
1422,0.8676608421052631,0.74
1423,0.8669184210526315,0.7405
1424,0.866176,0.75
1425,0.859919,0.7485
1426,0.850702,0.7424
1427,0.851789,0.7372
1428,0.855725,0.7396
1429,0.856164,0.7384
1430,0.8566037777777779,0.7365781437350938
1431,0.8570435555555556,0.7350056620764466
1432,0.8574833333333334,0.7336825550240588
1433,0.8579231111111111,0.73260882257793
1434,0.8583628888888889,0.7317844647380607
1435,0.8588026666666667,0.7312094815044506
1436,0.8592424444444444,0.7308838728770998
1437,0.8596822222222222,0.730807638856008
1438,0.860122,0.7309807794411758
1439,0.8605617777777778,0.7314032946326026
1440,0.8610015555555556,0.7320751844302886
1441,0.8614413333333333,0.732996448834234
1442,0.8618811111111111,0.7341670878444385
1443,0.8623208888888889,0.7355871014609026
1444,0.8627606666666666,0.7372564896836254
1445,0.8632004444444444,0.7391752525126078
1446,0.8636402222222221,0.7413433899478494
1447,0.86408,0.7437609019893503
1448,0.861698,0.7464277886371102
1449,0.852006,0.7493440498911297
1450,0.861698,0.7525096857514082
1451,0.859771,0.7559246962179461
1452,0.85778,0.7595890812907431
1453,0.859476,0.7635028409697995
1454,0.860807,0.767665975255115
1455,0.861698,0.7719984618654633
1456,0.850702,0.7760201671134849
1457,0.844096,0.7796510687179529
1458,0.842744,0.7828911666788677
1459,0.837381,0.7857404609962292
1460,0.8374587631578948,0.7881989516700373
1461,0.8375365263157896,0.790266638700292
1462,0.8376142894736842,0.7919435220869936
1463,0.837692052631579,0.7932296018301416
1464,0.8377698157894737,0.7941248779297365
1465,0.8378475789473685,0.794629350385778
1466,0.8379253421052631,0.7947430191982661
1467,0.8380031052631579,0.7944658843672009
1468,0.8380808684210527,0.7937979458925823
1469,0.8381586315789474,0.7927392037744105
1470,0.8382363947368421,0.7912896580126851
1471,0.8383141578947368,0.7894493086074068
1472,0.8383919210526316,0.7872181555585749
1473,0.8384696842105264,0.7845961988661897
1474,0.838547447368421,0.781583438530251
1475,0.8386252105263158,0.7781798745507592
1476,0.8387029736842105,0.774385506927714
1477,0.8387807368421053,0.7702003356611156
